Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz,22781,switzerland,22783,graubunden-ski-region,CHSM,st.moritz,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald,22781,switzerland,22860,jungfrau-ski-region,CHGR,grindelwald,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\murren,22781,switzerland,22860,jungfrau-ski-region,CHMU,murren,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen,22781,switzerland,22860,jungfrau-ski-region,CHWG,wengen,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\saas-fee,22781,switzerland,,,CHSA,saas-fee,0
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt,22781,switzerland,,,CHZE,zermatt,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-del-pui,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-magic-massana,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-magic-ski,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-montane,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-palarine,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-princesa-parc-spa,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-sant-gothard,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-xalet-besoli,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-xalet-verdú,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\princesa-parc-excellence-hotel,1327,andorra,,,ADAR,arinsal,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-camellot,1327,andorra,,,ADPA,pas-de-la-casa,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-catalunya-ski,1327,andorra,,,ADPA,pas-de-la-casa,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-font-d-argent,1327,andorra,,,ADPA,pas-de-la-casa,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-grand-pas,1327,andorra,,,ADPA,pas-de-la-casa,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-magic,1327,andorra,,,ADPA,pas-de-la-casa,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech\hotel-berghof,1226,austria,1235,arlberg-ski-area,ATLE,lech,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech\hotel-gotthard,1226,austria,1235,arlberg-ski-area,ATLE,lech,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech\hotel-haldenhof,1226,austria,1235,arlberg-ski-area,ATLE,lech,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-albona-mountain-lodge,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-fauner-a,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-fauner-b,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-kapall-mountain-lodge,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-rendl-mountain-lodge,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-valluga-mountain-lodge,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-alte-post,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-arlberg,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-nassereinerhof,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-post,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\ullrhaus,1226,austria,1235,arlberg-ski-area,ATAN,st-anton,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\zurs\hotel-erzberg,1226,austria,1235,arlberg-ski-area," ATZU",zurs,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-alpenkrone,1226,austria,,,ATFL,filzmoos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-bischofsmutze,1226,austria,,,ATFL,filzmoos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-hammerhof,1226,austria,,,ATFL,filzmoos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-hanneshof,1226,austria,,,ATFL,filzmoos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-unterhof,1226,austria,,,ATFL,filzmoos,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl\hotel-angerer-alm,1226,austria,,,ATHC,hochgurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl\hotel-riml,1226,austria,,,ATHC,hochgurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl\top-hotel-hochgurgl,1226,austria,,,ATHC,hochgurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-binta,1226,austria,,,ATIS,ischgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-brigitte,1226,austria,,,ATIS,ischgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-jagerhof,1226,austria,,,ATIS,ischgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-solaria,1226,austria,,,ATIS,ischgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-val-sinestra,1226,austria,,,ATIS,ischgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\aktivhotel-schweizerhof,1226,austria,21973,kitzbuhel-alps,ATKZ,kitzbuhel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\hotel-kaiserhof,1226,austria,21973,kitzbuhel-alps,ATKZ,kitzbuhel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\hotel-resch,1226,austria,21973,kitzbuhel-alps,ATKZ,kitzbuhel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\hotel-tiefenbrunner,1226,austria,21973,kitzbuhel-alps,ATKZ,kitzbuhel,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\st.johann-in-tirol\cooee-alpin-hotel,1226,austria,21973,kitzbuhel-alps,ATJO,st.johann-in-tirol,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\st.johann-in-tirol\sporthotel-austria,1226,austria,21973,kitzbuhel-alps,ATJO,st.johann-in-tirol,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\alpenhotel-kramerwirt,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\elisabeth-hotel,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\foersterhaus-zum-kramerwirt,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\garni-kumbichlhof,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-berghof,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-strass,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-strolz,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-sylvana,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\neuhaus-zillertal-resort,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\sporthotel-strass,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\zillertalerhof-alpine-hideaway,1226,austria,,,ATMA,mayrhofen,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\austria-gourmet-wine-hotel,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\chalet-obergurgl,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-alpenaussicht,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-alpenland,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-alpina-deluxe-resort,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-bellevue,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-bergwelt,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-edelweiss-gurgl,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-gotthard,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-jenewein,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-olympia,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-wiesental,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\the-moss,1226,austria,,,ATOG,obergurgl,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\hotel-kesselspitze,1226,austria,,,ATOT,obertauern,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\hotel-steiner,1226,austria,,,ATOT,obertauern,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\the-obertauern-places-hotel,1226,austria,,,ATOT,obertauern,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\valamar-obertauern-hotel,1226,austria,,,ATOT,obertauern,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\alpenpark-resort,1226,austria,,,ATSE,seefeld,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\das-kaltschmid-familotel-tirol,1226,austria,,,ATSE,seefeld,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\hotel-helga,1226,austria,,,ATSE,seefeld,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\hotel-schonruh,1226,austria,,,ATSE,seefeld,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\hotel-seefelderhof,1226,austria,,,ATSE,seefeld,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\post-seefeld-hotel-spa,1226,austria,,,ATSE,seefeld,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\gardenhotel-theresia,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATHI,hinterglemm,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\hotel-alpine-palace,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATHI,hinterglemm,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\hotel-glemmtalerhof,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATHI,hinterglemm,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\alpinresort-spa,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-bauer,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-kendler,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-kristiana,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-panthera,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-saalbacher-hof,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-sonne,1226,austria,22751,skicircus-saalbach-hinterglemm-leogang-fieberbrunn,ATSA,saalbach,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\ellmau\hotel-flora,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATEL,ellmau,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\ellmau\hotel-hochfilzer,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATEL,ellmau,0
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skiwelt-wilder-kaiser-brixental-area\soll\hotel-alpenpanorama,1226,austria,24027,skiwelt-wilder-kaiser-brixental-area,ATSO,soll,0
