Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
resortWalking,Walking,home\destinations\italy\lake-maggiore\baveno,21686,italy,22060,lake maggiore,ITBA,baveno,False
resortWalking,Walking,home\destinations\italy\lake-maggiore\stresa,21686,italy,22060,lake maggiore,ITST,stresa,False
resortWalking,Walking,home\destinations\italy\liguria\cinque-terre,21686,italy,29168,liguria,ITLR0000,cinque terre,False
resortWalking,Walking,home\destinations\italy\liguria\portofino,21686,italy,29168,liguria,ITLR,portofino,False
resortWalking,Walking,home\destinations\italy\the-dolomites\canazei,21686,italy,32188,the dolomites,ITCA,canazei,False
resortWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
resortWalking,Walking,home\destinations\italy\the-dolomites\kronplatz,21686,italy,32188,the dolomites,ITKR,kronplatz,False
resortWalking,Walking,home\destinations\italy\the-dolomites\merano,21686,italy,32188,the dolomites,ITMR,merano,False
resortWalking,Walking,home\destinations\italy\the-dolomites\ortisei,21686,italy,32188,the dolomites,ITOT,ortisei,False
resortWalking,Walking,home\destinations\italy\the-dolomites\san-cassiano,21686,italy,32188,the dolomites,ITCS,san cassiano,False
resortWalking,Walking,home\destinations\italy\the-dolomites\selva,21686,italy,32188,the dolomites,ITSV,selva,False
resortWalking,Walking,home\destinations\italy\tuscany\montecatini,21686,italy,29213,tuscany,ITMT,montecatini,False
resortWalking,Walking,home\destinations\madeira\canico,23961,madeira,,,PTCN,canico,False
resortWalking,Walking,home\destinations\madeira\funchal,23961,madeira,,,PTFN,funchal,False
resortWalking,Walking,home\destinations\slovenia\bovec,22532,slovenia,,,SIBV,bovec,False
resortWalking,Walking,home\destinations\slovenia\kranjska-gora,22532,slovenia,,,SIKR,kranjska gora,False
resortWalking,Walking,home\destinations\slovenia\lake-bled,22532,slovenia,,,SIBL,lake bled,False
resortWalking,Walking,home\destinations\slovenia\lake-bohinj,22532,slovenia,,,SIBO,lake bohinj,False
resortWalking,Walking,home\destinations\slovenia\ljubljana,22532,slovenia,,,SILJ,ljubljana,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\murren,22267,switzerland,22270,bernese oberland,CHMU,murren,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\wilderswil,22267,switzerland,22270,bernese oberland,CHWI,wilderswil,False
resortWalking,Walking,home\destinations\switzerland\graubunden-region\davos,22267,switzerland,22374,graubunden region,CHDV,davos,False
resortWalking,Walking,home\destinations\switzerland\graubunden-region\klosters,22267,switzerland,22374,graubunden region,CHKL,klosters,False
resortWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
resortWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
resortWalking,Walking,home\destinations\switzerland\meiringen,22267,switzerland,,,CHME,meiringen,False
resortWalking,Walking,home\destinations\switzerland\montreux,22267,switzerland,,,CHMT,montreux,False
resortWalking,Walking,home\destinations\switzerland\saas-fee,22267,switzerland,,,CHSA,saas fee,False
resortWalking,Walking,home\destinations\switzerland\zermatt,22267,switzerland,,,CHZE,zermatt,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\apart-hotel-xalet-besoli,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-montane,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-palarine,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-princesa-parc-excellence,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-princesa-parc-spa,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-sant-gothard,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\xalet-verdu,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-alpenkrone,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-hammerhof,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-hanneshof,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-unterhof,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-arlberg,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-austria,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-der-berghof,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-gotthard,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-haldenhof,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\obergurgl\hotel-alpenland,1322,austria,,,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\obergurgl\hotel-alpina-deluxe-resort,1322,austria,,,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\obergurgl\hotel-bellevue,1322,austria,,,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\obergurgl\hotel-edelweiss-gurgl,1322,austria,,,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\obergurgl\hotel-olympia,1322,austria,,,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\obergurgl\hotel-wiesental,1322,austria,,,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\obertauern\hotel-steiner,1322,austria,,,ATOT,obertauern,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\alpinresort-sport-spa-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\gardenhotel-theresia-hinterglemm,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-glemmtalerhof-hinterglemm,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-panthera-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-saalbacher-hof-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\the-salzkammergut\fuschl-am-see\arabella-jagdhof-resort-am-fuschlsee,1322,austria,22178,the salzkammergut,ATFU,fuschl am see,False
accommodationWalking,Walking,home\destinations\austria\the-salzkammergut\fuschl-am-see\hotel-seerose,1322,austria,22178,the salzkammergut,ATFU,fuschl am see,False
accommodationWalking,Walking,home\destinations\austria\the-salzkammergut\st.gilgen\hotel-hollweger,1322,austria,22178,the salzkammergut,ATGI,st. gilgen,False
accommodationWalking,Walking,home\destinations\austria\the-salzkammergut\st.wolfgang\hotel-weisses-roessl,1322,austria,22178,the salzkammergut,ATWO,st. wolfgang,False
accommodationWalking,Walking,home\destinations\austria\the-wildschonau-valley\oberau\hotel-tirolerhof,1322,austria,22156,the wildschonau valley,ATOB,oberau,False
accommodationWalking,Walking,home\destinations\austria\vienna\best-western-premier-kaiserhof,1322,austria,,,ATVI,vienna,False
accommodationWalking,Walking,home\destinations\austria\vienna\hotel-beethoven-wien,1322,austria,,,ATVI,vienna,False
accommodationWalking,Walking,home\destinations\austria\vienna\hotel-post,1322,austria,,,ATVI,vienna,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-berner,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-fischerwirt,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-gruener-baum,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-salzburgerhof,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-tirolerhof,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\romantik-hotel,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\france\chamonix\chalet-hotel-le-prieure-and-spa,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\cristal-de-jade-residence,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-alpina,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-heliopic,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-la-folie-douce,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-le-morgane,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-lykke,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-pointe-isabelle,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\refuge-de-montenvers-overnight-glacier-experience,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\refuge-des-aiglons,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\hotel-alpen-roc,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\hotel-au-coeur-du-village,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\hotel-christiania,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\residence-les-cimes,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\residence-les-grandes-alpes,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-imperial-palace,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-le-cottage,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-le-pelican,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-pavillon-des-fleurs,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\morzine\hotel-champs-fleuris,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\morzine\hotel-la-clef-des-champs,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\morzine\hotel-le-cret,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\samoens\hotel-neige-et-roc,22554,france,,,xxxxxxxx,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\les-suites-dalexane,22554,france,,,xxxxxxxx,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-alexane,22554,france,,,xxxxxxxx,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-la-reine-des-pres,22554,france,,,xxxxxxxx,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-les-chalets-de-layssia,22554,france,,,xxxxxxxx,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-neige-et-roc,22554,france,,,xxxxxxxx,samoens,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\florence\grand-hotel-baglioni,21686,italy,32314,city breaks,ITFL,florence,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\florence\hotel-brunelleschi,21686,italy,32314,city breaks,ITFL,florence,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\florence\hotel-cellai,21686,italy,32314,city breaks,ITFL,florence,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\milan\sina-de-la-ville,21686,italy,32314,city breaks,ITMI,milan,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\rome\hotel-mascagni,21686,italy,32314,city breaks,ITRM,rome,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\venice\hotel-montecarlo,21686,italy,32314,city breaks,ITVE,venice,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\venice\sina-palazzo-santangelo,21686,italy,32314,city breaks,ITVE,venice,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\verona\hotel-accademia,21686,italy,32314,city breaks,ITVR,verona,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\verona\hotel-italia,21686,italy,32314,city breaks,ITVR,verona,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\verona\hotel-leon-doro,21686,italy,32314,city breaks,ITVR,verona,False
accommodationWalking,Walking,home\destinations\italy\lake-como\bellagio\hotel-excelsior-splendide,21686,italy,21697,lake como,ITBE,bellagio,False
accommodationWalking,Walking,home\destinations\italy\lake-como\lenno\hotel-lenno,21686,italy,21697,lake como,ITLN,lenno,False
accommodationWalking,Walking,home\destinations\italy\lake-como\menaggio\grand-hotel-menaggio,21686,italy,21697,lake como,ITME,menaggio,False
accommodationWalking,Walking,home\destinations\italy\lake-como\menaggio\grand-hotel-victoria-concept-spa,21686,italy,21697,lake como,ITME,menaggio,False
accommodationWalking,Walking,home\destinations\italy\lake-como\menaggio\hotel-bellavista,21686,italy,21697,lake como,ITME,menaggio,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\aqualux-hotel-spa-suite-terme,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\hotel-bologna,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\palace-hotel-san-pietro,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\parc-hotel-germano,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\parc-hotel-gritti,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\solho-hotel,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-bisesti,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-degli-olivi,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-garden,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-palme,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-poiano,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\hotel-villa-madrina,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\garda\poiano-apartments,21686,italy,21744,lake garda,ITGA,garda,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\gardone-riviera\grand-hotel-gardone,21686,italy,21744,lake garda,ITGR,gardone riviera,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\gardone-riviera\hotel-du-lac,21686,italy,21744,lake garda,ITGR,gardone riviera,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\gardone-riviera\hotel-savoy-palace,21686,italy,21744,lake garda,ITGR,gardone riviera,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-alexander,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-allazzurro,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-cristina,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-le-palme,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-royal-village,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-san-pietro,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-splendid-palace,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\hotel-villa-dirce,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\limone\villa-la-gardenia-oleandra,21686,italy,21744,lake garda,ITLI,limone,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-antonella,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-bellevue-san-lorenzo,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-capri,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-cristallo,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-excelsior-bay,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-majestic-palace,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-malcesine,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\malcesine\hotel-maximilian,21686,italy,21744,lake garda,ITMA,malcesine,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\grand-hotel-liberty,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-antico-borgo,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-du-lac-et-du-parc,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-europa-skypool-panorama,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-gabry,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-giardino-verdi,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-sole-relax-panorama,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\riva\hotel-villa-nicolli-romantic-resort,21686,italy,21744,lake garda,ITRI,riva,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\salo\hotel-salo-du-parc,21686,italy,21744,lake garda,ITGO,salo,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\salo\park-hotel-casimiro-village,21686,italy,21744,lake garda,ITGO,salo,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-catullo,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-continental-wellness-spa,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-ideal,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-miramar,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-olivi-natural-spa,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\sirmione\hotel-sirmione,21686,italy,21744,lake garda,ITSI,sirmione,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-ambra,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-iseolago,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-iseo\hotel-rosa,21686,italy,,,ITIS,lake iseo,False
accommodationWalking,Walking,home\destinations\italy\lake-ledro\hotel-garden,21686,italy,,,ITLE,lake ledro,False
accommodationWalking,Walking,home\destinations\italy\lake-ledro\hotel-lido,21686,italy,,,ITLE,lake ledro,False
accommodationWalking,Walking,home\destinations\italy\lake-ledro\hotel-mezzolago,21686,italy,,,ITLE,lake ledro,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\baveno\hotel-beau-rivage,21686,italy,22060,lake maggiore,ITBA,baveno,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-astoria,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-la-palma,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-milan-au-lac,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-regina-palace,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\hotel-royal,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\sempione-boutique-hotel,21686,italy,22060,lake maggiore,ITST,stresa,False
accommodationWalking,Walking,home\destinations\italy\lake-maggiore\stresa\villa-e-palazzo-aminta,21686,italy,22060,lake maggiore,ITST,stresa,False
