Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
resortSki,Ski,home\ski-holidays\ski-resorts\france\alpe-dhuez,1227,france,,,FRAD,alpe d'huez,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\chamonix,1227,france,,,FRCH,chamonix,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\flaine,1227,france,,,FRFL,flaine,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\la-clusaz,1227,france,,,FRCL,la clusaz,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\la-rosière,1227,france,,,FRRO,la rosière,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\milky-way-ski-area\montgenèvre,1227,france,23360,milky way ski area,FRMT,montgenèvre,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\la-plagne,1227,france,1265,paradiski ski area,FRLA,la plagne,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\paradiski-ski-area\les-arcs,1227,france,1265,paradiski ski area,FRAR,les arcs,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\avoriaz,1227,france,23367,portes du soleil ski area,"FRAV ",avoriaz,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\portes-du-soleil-ski-area\morzine,1227,france,23367,portes du soleil ski area,FRMR,morzine,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\serre-chevalier,1227,france,,,FRSC,serre chevalier,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\courchevel,1227,france,1266,three valleys ski area,FRCR,courchevel,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\les-menuires,1227,france,1266,three valleys ski area,FRLM,les menuires,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\meribel,1227,france,1266,three valleys ski area,FRME,meribel,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\three-valleys-ski-area\val-thorens,1227,france,1266,three valleys ski area,FRVT,val thorens,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\tignes,1227,france,1250,tignes-val d’isere ski area,FRTI,tignes,False
resortSki,Ski,home\ski-holidays\ski-resorts\france\tignes-val-d-isere-ski-area\val-disere,1227,france,1250,tignes-val d’isere ski area,FRVD,val d'isere,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\cervinia,22354,italy,56325,aosta valley ski area,ITCE,cervinia,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\champoluc,22354,italy,56325,aosta valley ski area,ITCH,champoluc,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\aosta-valley-ski-area\gressoney,22354,italy,56325,aosta valley ski area,ITGE,gressoney,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\livigno,22354,italy,,,ITLV,livigno,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sauze-doulx,22354,italy,22388,milky way ski area,ITSA,sauze d'oulx,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\milky-way-ski-area\sestriere,22354,italy,22388,milky way ski area,ITSE,sestriere,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\arabba,22354,italy,22355,the dolomites ski area,ITAR,arabba,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\cortina-d-ampezzo,22354,italy,22355,the dolomites ski area,ITCT,cortina d’ampezzo,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\corvara-colfosco,22354,italy,22355,the dolomites ski area,ITCV,corvara & colfosco,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\kronplatz,22354,italy,22355,the dolomites ski area,ITKR,kronplatz,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\la-villa,22354,italy,22355,the dolomites ski area,ITLA,la villa,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\madonna-di-campiglio,22354,italy,22355,the dolomites ski area,ITMC,madonna di campiglio,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\ortisei,22354,italy,22355,the dolomites ski area,ITOT,ortisei,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\san-cassiano,22354,italy,22355,the dolomites ski area,ITCS,san cassiano,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\selva,22354,italy,22355,the dolomites ski area,ITSV,selva,False
resortSki,Ski,home\ski-holidays\ski-resorts\italy\the-dolomites-ski-area\val-di-fassa-canazei-campitello-alba-penia,22354,italy,22355,the dolomites ski area,ITCN,"val di fassa (canazei, campitello, alba & penia)",False
resortSki,Ski,home\ski-holidays\ski-resorts\norway\myrkdalen,24338,norway,,,NOMK,myrkdalen,False
resortSki,Ski,home\ski-holidays\ski-resorts\norway\voss,24338,norway,,,NOVO,voss,False
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\graubunden-ski-region\st.moritz,22781,switzerland,22783,graubunden ski region,CHSM,st. moritz,False
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\grindelwald,22781,switzerland,22860,jungfrau ski region,CHGR,grindelwald,False
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\murren,22781,switzerland,22860,jungfrau ski region,CHMU,murren,False
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\jungfrau-ski-region\wengen,22781,switzerland,22860,jungfrau ski region,CHWG,wengen,False
resortSki,Ski,home\ski-holidays\ski-resorts\switzerland\zermatt,22781,switzerland,,,CHZE,zermatt,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-del-pui,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-magic-massana,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-magic-ski,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-montane,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-princesa-parc-spa,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-sant-gothard,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-xalet-besoli,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\hotel-xalet-verdú,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\arinsal\princesa-parc-excellence-hotel,1327,andorra,,,ADAR,arinsal,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-camellot,1327,andorra,,,ADPA,pas de la casa,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-catalunya-ski,1327,andorra,,,ADPA,pas de la casa,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-font-d-argent,1327,andorra,,,ADPA,pas de la casa,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-grand-pas,1327,andorra,,,ADPA,pas de la casa,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\pas-de-la-casa\hotel-magic,1327,andorra,,,ADPA,pas de la casa,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\soldeu\hotel-himalaia,1327,andorra,,,ADSD,soldeu,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\soldeu\hotel-piolets,1327,andorra,,,ADSD,soldeu,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\soldeu\park-piolets-mountain-resort-spa,1327,andorra,,,ADSD,soldeu,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\soldeu\residence-andorra-apartments-el-tarter,1327,andorra,,,ADSD,soldeu,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\andorra\soldeu\soldeu-maistre-hotel,1327,andorra,,,ADSD,soldeu,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech\hotel-berghof,1226,austria,1235,arlberg ski area,ATLE,lech,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech\hotel-gotthard,1226,austria,1235,arlberg ski area,ATLE,lech,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\lech\hotel-haldenhof,1226,austria,1235,arlberg ski area,ATLE,lech,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-albona-mountain-lodge,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-fauner-a,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-fauner-b,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-kapall-mountain-lodge,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-rendl-mountain-lodge,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\chalet-valluga-mountain-lodge,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-alte-post,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-arlberg,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-grischuna,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-nassereinerhof,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\hotel-post,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\st-anton\ullrhaus,1226,austria,1235,arlberg ski area,ATAN,st anton,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\arlberg-ski-area\zurs\hotel-erzberg,1226,austria,1235,arlberg ski area," ATZU",zurs,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-alpenkrone,1226,austria,,,ATFL,filzmoos,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-bischofsmutze,1226,austria,,,ATFL,filzmoos,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-hammerhof,1226,austria,,,ATFL,filzmoos,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-hanneshof,1226,austria,,,ATFL,filzmoos,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\filzmoos\hotel-unterhof,1226,austria,,,ATFL,filzmoos,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl\hotel-angerer-alm,1226,austria,,,ATHC,hochgurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl\hotel-riml,1226,austria,,,ATHC,hochgurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\hochgurgl\top-hotel-hochgurgl,1226,austria,,,ATHC,hochgurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-binta,1226,austria,,,ATIS,ischgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-brigitte,1226,austria,,,ATIS,ischgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-jagerhof,1226,austria,,,ATIS,ischgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-solaria,1226,austria,,,ATIS,ischgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\ischgl\hotel-val-sinestra,1226,austria,,,ATIS,ischgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\aktivhotel-schweizerhof,1226,austria,21973,kitzbuhel alps,ATKZ,kitzbuhel,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\hotel-kaiserhof,1226,austria,21973,kitzbuhel alps,ATKZ,kitzbuhel,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\hotel-resch,1226,austria,21973,kitzbuhel alps,ATKZ,kitzbuhel,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\hotel-tiefenbrunner,1226,austria,21973,kitzbuhel alps,ATKZ,kitzbuhel,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\kitzbuhel\q-hotel-maria-theresia,1226,austria,21973,kitzbuhel alps,ATKZ,kitzbuhel,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\st.johann-in-tirol\cooee-alpin-hotel,1226,austria,21973,kitzbuhel alps,ATJO,st. johann in tirol,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\kitzbuhel-alps\st.johann-in-tirol\sporthotel-austria,1226,austria,21973,kitzbuhel alps,ATJO,st. johann in tirol,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\alpenhotel-kramerwirt,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\elisabeth-hotel,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\foersterhaus-zum-kramerwirt,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\garni-almhof,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\garni-kumbichlhof,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-berghof,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-strass,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-strolz,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\hotel-sylvana,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\neuhaus-zillertal-resort,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\pension-kassnerhof,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\sporthotel-strass,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\mayrhofen\zillertalerhof-alpine-hideaway,1226,austria,,,ATMA,mayrhofen,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\austria-gourmet-wine-hotel,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\chalet-obergurgl,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-alpenaussicht,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-alpenland,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-alpina-deluxe-resort,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-bellevue,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-bergwelt,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-edelweiss-gurgl,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-gotthard,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-jenewein,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-olympia,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\hotel-wiesental,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obergurgl\the-moss,1226,austria,,,ATOG,obergurgl,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\hotel-kesselspitze,1226,austria,,,ATOT,obertauern,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\hotel-steiner,1226,austria,,,ATOT,obertauern,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\the-obertauern-places-hotel,1226,austria,,,ATOT,obertauern,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\obertauern\valamar-obertauern-hotel,1226,austria,,,ATOT,obertauern,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\alpenpark-resort,1226,austria,,,ATSE,seefeld,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\das-kaltschmid-familotel-tirol,1226,austria,,,ATSE,seefeld,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\hotel-helga,1226,austria,,,ATSE,seefeld,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\hotel-schonruh,1226,austria,,,ATSE,seefeld,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\hotel-seefelderhof,1226,austria,,,ATSE,seefeld,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\seefeld\post-seefeld-hotel-spa,1226,austria,,,ATSE,seefeld,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\gardenhotel-theresia,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATHI,hinterglemm,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\hotel-alpin-juwel,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATHI,hinterglemm,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\hotel-alpine-palace,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATHI,hinterglemm,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\hinterglemm\hotel-glemmtalerhof,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATHI,hinterglemm,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-bauer,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATSA,saalbach,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-kendler,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATSA,saalbach,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-kristiana,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATSA,saalbach,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-panthera,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATSA,saalbach,False
accommodationSki,Ski,home\ski-holidays\ski-resorts\austria\skicircus-saalbach-hinterglemm-leogang-fieberbrunn\saalbach\hotel-saalbacher-hof,1226,austria,22751,skicircus saalbach hinterglemm leogang fieberbrunn,ATSA,saalbach,False
