Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
resortWalking,Walking,home\destinations\italy\lake-garda\bardolino,21686,italy,21744,lake garda,ITBD,bardolino,False
resortWalking,Walking,home\destinations\italy\lake-garda\garda,21686,italy,21744,lake garda,ITGA,garda,False
resortWalking,Walking,home\destinations\italy\lake-garda\limone,21686,italy,21744,lake garda,ITLI,limone,False
resortWalking,Walking,home\destinations\italy\lake-garda\malcesine,21686,italy,21744,lake garda,ITMA,malcesine,False
resortWalking,Walking,home\destinations\italy\lake-garda\riva,21686,italy,21744,lake garda,ITRI,riva,False
resortWalking,Walking,home\destinations\italy\lake-garda\sirmione,21686,italy,21744,lake garda,ITSI,sirmione,False
resortWalking,Walking,home\destinations\italy\lake-iseo,21686,italy,,,ITIS,lake iseo,False
resortWalking,Walking,home\destinations\italy\lake-ledro,21686,italy,,,ITLE,lake ledro,False
resortWalking,Walking,home\destinations\italy\lake-maggiore\baveno,21686,italy,22060,lake maggiore,ITBA,baveno,False
resortWalking,Walking,home\destinations\italy\lake-maggiore\stresa,21686,italy,22060,lake maggiore,ITST,stresa,False
resortWalking,Walking,home\destinations\italy\liguria\cinque-terre,21686,italy,29168,liguria,ITLR0000,cinque terre,False
resortWalking,Walking,home\destinations\italy\liguria\portofino,21686,italy,29168,liguria,ITLR,portofino,False
resortWalking,Walking,home\destinations\italy\the-dolomites\canazei,21686,italy,32188,the dolomites,ITCA,canazei,False
resortWalking,Walking,home\destinations\italy\the-dolomites\corvara-colfosco,21686,italy,32188,the dolomites,ITCV,corvara & colfosco,False
resortWalking,Walking,home\destinations\italy\the-dolomites\kronplatz,21686,italy,32188,the dolomites,ITKR,kronplatz,False
resortWalking,Walking,home\destinations\italy\the-dolomites\madonna-di-campiglio,21686,italy,32188,the dolomites,ITMC,madonna di campiglio,False
resortWalking,Walking,home\destinations\italy\the-dolomites\merano,21686,italy,32188,the dolomites,ITMR,merano,False
resortWalking,Walking,home\destinations\italy\the-dolomites\ortisei,21686,italy,32188,the dolomites,ITOT,ortisei,False
resortWalking,Walking,home\destinations\italy\the-dolomites\san-cassiano,21686,italy,32188,the dolomites,ITCS,san cassiano,False
resortWalking,Walking,home\destinations\italy\the-dolomites\selva,21686,italy,32188,the dolomites,ITSV,selva,False
resortWalking,Walking,home\destinations\italy\tuscany\montecatini,21686,italy,29213,tuscany,ITMT,montecatini,False
resortWalking,Walking,home\destinations\madeira\canico,23961,madeira,,,PTCN,canico,False
resortWalking,Walking,home\destinations\madeira\funchal,23961,madeira,,,PTFN,funchal,False
resortWalking,Walking,home\destinations\norway\balestrand,22949,norway,,,NOBA,balestrand,False
resortWalking,Walking,home\destinations\norway\bergen,22949,norway,,,NOBE,bergen,False
resortWalking,Walking,home\destinations\norway\flam-aurland,22949,norway,,,NOFL,flam & aurland,False
resortWalking,Walking,home\destinations\norway\voss,22949,norway,,,NOVO,voss,False
resortWalking,Walking,home\destinations\slovenia\bovec,22532,slovenia,,,SIBV,bovec,False
resortWalking,Walking,home\destinations\slovenia\kranjska-gora,22532,slovenia,,,SIKR,kranjska gora,False
resortWalking,Walking,home\destinations\slovenia\lake-bled,22532,slovenia,,,SIBL,lake bled,False
resortWalking,Walking,home\destinations\slovenia\lake-bohinj,22532,slovenia,,,SIBO,lake bohinj,False
resortWalking,Walking,home\destinations\slovenia\ljubljana,22532,slovenia,,,SILJ,ljubljana,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\grindelwald,22267,switzerland,22270,bernese oberland,CHGR,grindelwald,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\interlaken,22267,switzerland,22270,bernese oberland,CHIN,interlaken,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\kandersteg,22267,switzerland,22270,bernese oberland,CHKA,kandersteg,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\murren,22267,switzerland,22270,bernese oberland,CHMU,murren,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\wengen,22267,switzerland,22270,bernese oberland,CHWG,wengen,False
resortWalking,Walking,home\destinations\switzerland\bernese-oberland\wilderswil,22267,switzerland,22270,bernese oberland,CHWI,wilderswil,False
resortWalking,Walking,home\destinations\switzerland\graubunden-region\davos,22267,switzerland,22374,graubunden region,CHDV,davos,False
resortWalking,Walking,home\destinations\switzerland\graubunden-region\klosters,22267,switzerland,22374,graubunden region,CHKL,klosters,False
resortWalking,Walking,home\destinations\switzerland\lake-lucerne\lucerne,22267,switzerland,22404,lake lucerne,CHLC,lucerne,False
resortWalking,Walking,home\destinations\switzerland\lake-lucerne\weggis,22267,switzerland,22404,lake lucerne,CHWE,weggis,False
resortWalking,Walking,home\destinations\switzerland\meiringen,22267,switzerland,,,CHME,meiringen,False
resortWalking,Walking,home\destinations\switzerland\montreux,22267,switzerland,,,CHMT,montreux,False
resortWalking,Walking,home\destinations\switzerland\nendaz,22267,switzerland,,,CHND,nendaz,False
resortWalking,Walking,home\destinations\switzerland\saas-fee,22267,switzerland,,,CHSA,saas fee,False
resortWalking,Walking,home\destinations\switzerland\zermatt,22267,switzerland,,,CHZE,zermatt,False
resortWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-austria,42110,tours & multi-centres,,,ATXX,tours & multi-centres in austria,False
resortWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-france,42110,tours & multi-centres,,,FRXX,tours & multi-centres in france,False
resortWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-italy,42110,tours & multi-centres,,,ITXX,tours & multi-centres in italy,False
resortWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-norway,42110,tours & multi-centres,,,NOXX,tours & multi-centres in norway,False
resortWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-slovenia,42110,tours & multi-centres,,,SIXX,tours & multi-centres in slovenia,False
resortWalking,Walking,home\destinations\tours-multi-centres\tours-multi-centres-in-switzerland,42110,tours & multi-centres,,,CHXX,tours & multi-centres in switzerland,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\apart-hotel-xalet-besoli,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-montane,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-princesa-parc-excellence,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-princesa-parc-spa,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\hotel-sant-gothard,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\andorra\arinsal\xalet-verdu,64478,andorra,,,ADAR,arinsal,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach\haus-edelweiss,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach\haus-edelweiss-apartments,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach\hotel-alphof,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach\hotel-boeglerhof,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach\hotel-zur-post,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\alpbach\spa-resort-alpbacherhof,1322,austria,1323,austrian tyrol,ATAL,alpbach,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\ellmau\flora-the-small-garden-hotel,1322,austria,1323,austrian tyrol,ATEL,ellmau,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\ellmau\hotel-der-baer,1322,austria,1323,austrian tyrol,ATEL,ellmau,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\ellmau\hotel-hochfilzer,1322,austria,1323,austrian tyrol,ATEL,ellmau,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\ischgl\hotel-jaegerhof,1322,austria,1323,austrian tyrol,ATIS,ischgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\ischgl\hotel-post,1322,austria,1323,austrian tyrol,ATIS,ischgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\kitzbuhel\aktivhotel-schweizerhof,1322,austria,1323,austrian tyrol,ATKZ,kitzbuhel,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\kitzbuhel\hotel-kaiserhof,1322,austria,1323,austrian tyrol,ATKZ,kitzbuhel,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\kitzbuhel\hotel-resch,1322,austria,1323,austrian tyrol,ATKZ,kitzbuhel,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\kitzbuhel\hotel-tiefenbrunner,1322,austria,1323,austrian tyrol,ATKZ,kitzbuhel,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\kitzbuhel\q-hotel-maria-theresia,1322,austria,1323,austrian tyrol,ATKZ,kitzbuhel,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\alpenhotel-kramerwirt,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\elisabeth-hotel,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\foersterhaus-zum-kramerwirt,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\hotel-berghof,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\hotel-strass,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\neuhaus-zillertal-resort,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\pension-nordstern,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\sporthotel-strass,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\mayrhofen\zillertalerhof-alpine-hideaway,1322,austria,1323,austrian tyrol,ATMA,mayrhofen,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\neustift\alpenhotel-fernau,1322,austria,1323,austrian tyrol,ATNE,neustift,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\neustift\alpenhotel-tirolerhof,1322,austria,1323,austrian tyrol,ATNE,neustift,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\neustift\hotel-der-stubaierhof,1322,austria,1323,austrian tyrol,ATNE,neustift,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\neustift\hotel-sonnhof,1322,austria,1323,austrian tyrol,ATNE,neustift,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl\gourmet-wine-hotel-austria,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl\hotel-alpenland,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl\hotel-alpina-deluxe-resort,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl\hotel-bellevue,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl\hotel-edelweiss-gurgl,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\obergurgl\hotel-olympia,1322,austria,1323,austrian tyrol,ATOG,obergurgl,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld\alpenpark-resort,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld\bergresort-seefeld,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld\das-kaltschmid-familotel-tirol,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld\hotel-schoenruh,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld\hotel-seefelderhof,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\seefeld\post-hotel-seefeld-spa,1322,austria,1323,austrian tyrol,ATSE,seefeld,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\soll\hotel-eggerwirt,1322,austria,1323,austrian tyrol,ATSO,soll,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\soll\hotel-tyrol,1322,austria,1323,austrian tyrol,ATSO,soll,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.anton\hotel-alte-post,1322,austria,1323,austrian tyrol,ATAN,st. anton,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.anton\hotel-arlberg,1322,austria,1323,austrian tyrol,ATAN,st. anton,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.anton\hotel-nassereinerhof,1322,austria,1323,austrian tyrol,ATAN,st. anton,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.anton\hotel-post,1322,austria,1323,austrian tyrol,ATAN,st. anton,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.anton\ullrhaus,1322,austria,1323,austrian tyrol,ATAN,st. anton,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.johann\cooee-alpin-hotel,1322,austria,1323,austrian tyrol,ATJO,st. johann,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\st.johann\sporthotel-austria,1322,austria,1323,austrian tyrol,ATJO,st. johann,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\westendorf\hotel-briem,1322,austria,1323,austrian tyrol,ATWE,westendorf,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\westendorf\hotel-jakobwirt,1322,austria,1323,austrian tyrol,ATWE,westendorf,False
accommodationWalking,Walking,home\destinations\austria\austrian-tyrol\westendorf\vitalhotel-schermer,1322,austria,1323,austrian tyrol,ATWE,westendorf,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-alpenkrone,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-hammerhof,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-hanneshof,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\filzmoos\hotel-unterhof,1322,austria,,,ATFL,filzmoos,False
accommodationWalking,Walking,home\destinations\austria\lake-achensee\pertisau\hotel-das-pfandler,1322,austria,22121,lake achensee,ATPE,pertisau,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-austria,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-der-berghof,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-gotthard,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\lech\hotel-haldenhof,1322,austria,,,ATLE,lech,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\gardenhotel-theresia-hinterglemm,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-alpin-juwel-hinterglemm,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-glemmtalerhof-hinterglemm,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-panthera-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-saalbacher-hof-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\hotel-sonne-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\saalbach-hinterglemm\valsaa-alpinresort-saalbach,1322,austria,,,ATSA/ATHI,saalbach & hinterglemm,False
accommodationWalking,Walking,home\destinations\austria\salzburg\arte-hotel-salzburg,1322,austria,,,ATSL,salzburg,False
accommodationWalking,Walking,home\destinations\austria\the-salzkammergut\fuschl-am-see\hotel-seerose,1322,austria,22178,the salzkammergut,ATFU,fuschl am see,False
accommodationWalking,Walking,home\destinations\austria\the-salzkammergut\st.gilgen\hotel-hollweger,1322,austria,22178,the salzkammergut,ATGI,st. gilgen,False
accommodationWalking,Walking,home\destinations\austria\the-wildschonau-valley\oberau\hotel-tirolerhof,1322,austria,22156,the wildschonau valley,ATOB,oberau,False
accommodationWalking,Walking,home\destinations\austria\vienna\hotel-kaiserhof,1322,austria,,,ATVI,vienna,False
accommodationWalking,Walking,home\destinations\austria\vienna\hotel-post,1322,austria,,,ATVI,vienna,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\fish-inn-zell,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-berner,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-gruener-baum,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-salzburgerhof,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\hotel-tirolerhof,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\austria\zell-am-see\romantik-hotel,1322,austria,,,ATZA,zell am see,False
accommodationWalking,Walking,home\destinations\france\chamonix\chalet-hotel-le-prieure-and-spa,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\cristal-de-jade-residence,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-alpina,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-heliopic,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-le-morgane,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-les-aiglons,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-lykke,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\chamonix\hotel-pointe-isabelle,22554,france,,,FRCH,chamonix,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\hotel-alpen-roc,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\hotel-christiania,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\residence-les-cimes,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\la-clusaz\residence-les-grandes-alpes,22554,france,,,FRCL,la clusaz,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-le-cottage,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-le-pelican,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\hotel-pavillon-des-fleurs,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\lake-annecy\villa-caroline,22554,france,,,FRAN,lake annecy,False
accommodationWalking,Walking,home\destinations\france\morzine\chalet-matine-apartments,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\morzine\hotel-champs-fleuris,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\morzine\hotel-la-clef-des-champs,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\morzine\hotel-le-cret,22554,france,,,FRMR,morzine,False
accommodationWalking,Walking,home\destinations\france\samoens\hotel-neige-et-roc,22554,france,,,FRSA,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\hotel-spa-suites-dalexane,22554,france,,,FRSA,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-alexane,22554,france,,,FRSA,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-boutique-les-chalets-de-layssia,22554,france,,,FRSA,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-la-reine-des-pres,22554,france,,,FRSA,samoens,False
accommodationWalking,Walking,home\destinations\france\samoens\residence-neige-et-roc,22554,france,,,FRSA,samoens,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\verona\hotel-italia,21686,italy,32314,city breaks,ITVR,verona,False
accommodationWalking,Walking,home\destinations\italy\city-breaks\verona\hotel-leon-doro,21686,italy,32314,city breaks,ITVR,verona,False
accommodationWalking,Walking,home\destinations\italy\lake-como\lenno\hotel-lenno,21686,italy,21697,lake como,ITLN,lenno,False
accommodationWalking,Walking,home\destinations\italy\lake-como\menaggio\grand-hotel-menaggio,21686,italy,21697,lake como,ITME,menaggio,False
accommodationWalking,Walking,home\destinations\italy\lake-como\menaggio\hotel-bellavista,21686,italy,21697,lake como,ITME,menaggio,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\aqualux-hotel-spa-suite-terme,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\hotel-bologna,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\palace-hotel-san-pietro,21686,italy,21744,lake garda,ITBD,bardolino,False
accommodationWalking,Walking,home\destinations\italy\lake-garda\bardolino\parc-hotel-gritti,21686,italy,21744,lake garda,ITBD,bardolino,False
